State,Abbr.,Capital,Largest city[A][7],Statehood,Population est. 2012,Total area in mi2 (km2)[B][9],Land area in mi2 (km2)[B][9],Water area in mi2 (km2)[B][9],House seat(s)
 New Mexico,NM,Santa Fe,Albuquerque,1/6/1912,2085538,"121,590 (314,917)","121,298 (314,160)",292 (756),3
 New York,NY,Albany,New York,7/26/1788,19570261,"54,555 (141,297)","47,126 (122,056)","7,429 (19,241)",27
 North Carolina,NC,Raleigh,Charlotte,11/21/1789,9752073,"53,819 (139,391)","48,618 (125,920)","5,201 (13,471)",13
 North Dakota,ND,Bismarck,Fargo,11/2/1889,699628,"70,698 (183,107)","69,001 (178,712)","1,698 (4,398)",1
 Ohio,OH,Columbus,Columbus,3/1/1803,11544225,"44,826 (116,099)","40,861 (105,830)","3,965 (10,269)",16
 Oklahoma,OK,Oklahoma City,Oklahoma City,11/16/1907,3814820,"69,899 (181,038)","68,595 (177,660)","1,304 (3,377)",5
 Oregon,OR,Salem,Portland,2/14/1859,3899353,"98,379 (254,800)","95,988 (248,608)","2,391 (6,193)",5
 Pennsylvania[E],PA,Harrisburg,Philadelphia,12/12/1787,12763536,"46,054 (119,279)","44,743 (115,884)","1,312 (3,398)",18
 Rhode Island[F],RI,Providence,Providence,5/29/1790,1050292,"1,545 (4,002)","1,034 (2,678)","511 (1,320)",2
 South Carolina,SC,Columbia,Columbia,5/23/1788,4723723,"32,020 (82,931)","30,061 (77,858)","1,960 (5,076)",7
 South Dakota,SD,Pierre,Sioux Falls,11/2/1889,833354,"77,116 (199,730)","75,811 (196,350)","1,305 (3,380)",1
 Tennessee,TN,Nashville,Memphis,6/1/1796,6456243,"42,144 (109,152)","41,235 (106,798)","909 (2,354)",9
 Texas,TX,Austin,Houston,12/29/1845,26059203,"268,596 (695,660)","261,232 (676,588)","7,365 (19,075)",36
 Utah,UT,Salt Lake City,Salt Lake City,1/4/1896,2855287,"84,897 (219,882)","82,170 (212,819)","2,727 (7,063)",4
 Vermont,VT,Montpelier,Burlington,3/4/1791,626011,"9,616 (24,905)","9,217 (23,872)","400 (1,036)",1
 Virginia[G],VA,Richmond,Virginia Beach,6/25/1788,8185867,"42,775 (110,787)","39,490 (102,279)","3,285 (8,508)",11
 Washington,WA,Olympia,Seattle,11/11/1889,6897012,"71,298 (184,661)","66,456 (172,120)","4,842 (12,541)",10
 West Virginia,WV,Charleston,Charleston,6/20/1863,1855413,"24,230 (62,755)","24,038 (62,258)",192 (497),3
 Wisconsin,WI,Madison,Milwaukee,5/29/1848,5726398,"65,496 (169,634)","54,158 (140,269)","11,339 (29,368)",8
 Wyoming,WY,Cheyenne,Cheyenne,7/10/1890,576412,"97,813 (253,335)","97,093 (251,470)","720 (1,865)",1
